0,A Dijiang,Barcelona,Basketball,Basketball Men's Basketball,CHN
1,A Lamusi,London,Judo,Judo Men's Extra-Lightweight,CHN
2,Gunnar Nielsen Aaby,Antwerpen,Football,Football Men's Football,DEN
3,Edgar Lindenau Aabye,Paris,Tug-Of-War,Tug-Of-War Men's Tug-Of-War,DEN
4,Christine Jacoba Aaftink,Calgary,Speed Skating,Speed Skating Women's 500 metres,NED
5,Christine Jacoba Aaftink,Calgary,Speed Skating,"Speed Skating Women's 1,000 metres",NED
6,Christine Jacoba Aaftink,Albertville,Speed Skating,Speed Skating Women's 500 metres,NED
7,Christine Jacoba Aaftink,Albertville,Speed Skating,"Speed Skating Women's 1,000 metres",NED
8,Christine Jacoba Aaftink,Lillehammer,Speed Skating,Speed Skating Women's 500 metres,NED
9,Christine Jacoba Aaftink,Lillehammer,Speed Skating,"Speed Skating Women's 1,000 metres",NED
10,Per Knut Aaland,Albertville,Cross Country Skiing,Cross Country Skiing Men's 10 kilometres,USA
11,Per Knut Aaland,Albertville,Cross Country Skiing,Cross Country Skiing Men's 50 kilometres,USA
12,Per Knut Aaland,Albertville,Cross Country Skiing,Cross Country Skiing Men's 10/15 kilometres Pursuit,USA
13,Per Knut Aaland,Albertville,Cross Country Skiing,Cross Country Skiing Men's 4 x 10 kilometres Relay,USA
14,Per Knut Aaland,Lillehammer,Cross Country Skiing,Cross Country Skiing Men's 10 kilometres,USA
15,Per Knut Aaland,Lillehammer,Cross Country Skiing,Cross Country Skiing Men's 30 kilometres,USA
16,Per Knut Aaland,Lillehammer,Cross Country Skiing,Cross Country Skiing Men's 10/15 kilometres Pursuit,USA
17,Per Knut Aaland,Lillehammer,Cross Country Skiing,Cross Country Skiing Men's 4 x 10 kilometres Relay,USA
18,John Aalberg,Albertville,Cross Country Skiing,Cross Country Skiing Men's 10 kilometres,USA
19,John Aalberg,Albertville,Cross Country Skiing,Cross Country Skiing Men's 50 kilometres,USA
20,John Aalberg,Albertville,Cross Country Skiing,Cross Country Skiing Men's 10/15 kilometres Pursuit,USA
21,John Aalberg,Albertville,Cross Country Skiing,Cross Country Skiing Men's 4 x 10 kilometres Relay,USA
22,John Aalberg,Lillehammer,Cross Country Skiing,Cross Country Skiing Men's 10 kilometres,USA
23,John Aalberg,Lillehammer,Cross Country Skiing,Cross Country Skiing Men's 30 kilometres,USA
24,John Aalberg,Lillehammer,Cross Country Skiing,Cross Country Skiing Men's 10/15 kilometres Pursuit,USA
25,John Aalberg,Lillehammer,Cross Country Skiing,Cross Country Skiing Men's 4 x 10 kilometres Relay,USA
26,"Cornelia ""Cor"" Aalten (-Strannood)",Los Angeles,Athletics,Athletics Women's 100 metres,NED
27,"Cornelia ""Cor"" Aalten (-Strannood)",Los Angeles,Athletics,Athletics Women's 4 x 100 metres Relay,NED
28,Antti Sami Aalto,Salt Lake City,Ice Hockey,Ice Hockey Men's Ice Hockey,FIN
29,"Einar Ferdinand ""Einari"" Aalto",Helsinki,Swimming,Swimming Men's 400 metres Freestyle,FIN
30,Jorma Ilmari Aalto,Lake Placid,Cross Country Skiing,Cross Country Skiing Men's 30 kilometres,FIN
31,Jyri Tapani Aalto,Sydney,Badminton,Badminton Men's Singles,FIN
32,Minna Maarit Aalto,Atlanta,Sailing,Sailing Women's Windsurfer,FIN
33,Minna Maarit Aalto,Sydney,Sailing,Sailing Women's Windsurfer,FIN
34,Pirjo Hannele Aalto (Mattila-),Lillehammer,Biathlon,Biathlon Women's 7.5 kilometres Sprint,FIN
35,Arvo Ossian Aaltonen,Stockholm,Swimming,Swimming Men's 200 metres Breaststroke,FIN
36,Arvo Ossian Aaltonen,Stockholm,Swimming,Swimming Men's 400 metres Breaststroke,FIN
37,Arvo Ossian Aaltonen,Antwerpen,Swimming,Swimming Men's 200 metres Breaststroke,FIN
38,Arvo Ossian Aaltonen,Antwerpen,Swimming,Swimming Men's 400 metres Breaststroke,FIN
39,Arvo Ossian Aaltonen,Paris,Swimming,Swimming Men's 200 metres Breaststroke,FIN
40,Juhamatti Tapio Aaltonen,Sochi,Ice Hockey,Ice Hockey Men's Ice Hockey,FIN
41,Paavo Johannes Aaltonen,London,Gymnastics,Gymnastics Men's Individual All-Around,FIN
42,Paavo Johannes Aaltonen,London,Gymnastics,Gymnastics Men's Team All-Around,FIN
43,Paavo Johannes Aaltonen,London,Gymnastics,Gymnastics Men's Floor Exercise,FIN
44,Paavo Johannes Aaltonen,London,Gymnastics,Gymnastics Men's Horse Vault,FIN
45,Paavo Johannes Aaltonen,London,Gymnastics,Gymnastics Men's Parallel Bars,FIN
46,Paavo Johannes Aaltonen,London,Gymnastics,Gymnastics Men's Horizontal Bar,FIN
47,Paavo Johannes Aaltonen,London,Gymnastics,Gymnastics Men's Rings,FIN
48,Paavo Johannes Aaltonen,London,Gymnastics,Gymnastics Men's Pommelled Horse,FIN
49,Paavo Johannes Aaltonen,Helsinki,Gymnastics,Gymnastics Men's Individual All-Around,FIN
50,Paavo Johannes Aaltonen,Helsinki,Gymnastics,Gymnastics Men's Team All-Around,FIN
51,Paavo Johannes Aaltonen,Helsinki,Gymnastics,Gymnastics Men's Floor Exercise,FIN
52,Paavo Johannes Aaltonen,Helsinki,Gymnastics,Gymnastics Men's Horse Vault,FIN
53,Paavo Johannes Aaltonen,Helsinki,Gymnastics,Gymnastics Men's Parallel Bars,FIN
54,Paavo Johannes Aaltonen,Helsinki,Gymnastics,Gymnastics Men's Horizontal Bar,FIN
55,Paavo Johannes Aaltonen,Helsinki,Gymnastics,Gymnastics Men's Rings,FIN
56,Paavo Johannes Aaltonen,Helsinki,Gymnastics,Gymnastics Men's Pommelled Horse,FIN
57,Timo Antero Aaltonen,Sydney,Athletics,Athletics Men's Shot Put,FIN
58,Win Valdemar Aaltonen,London,Art Competitions,"Art Competitions Mixed Sculpturing, Unknown Event",FIN
59,Kjetil Andr Aamodt,Albertville,Alpine Skiing,Alpine Skiing Men's Downhill,NOR
60,Kjetil Andr Aamodt,Albertville,Alpine Skiing,Alpine Skiing Men's Super G,NOR
61,Kjetil Andr Aamodt,Albertville,Alpine Skiing,Alpine Skiing Men's Giant Slalom,NOR
62,Kjetil Andr Aamodt,Albertville,Alpine Skiing,Alpine Skiing Men's Slalom,NOR
63,Kjetil Andr Aamodt,Lillehammer,Alpine Skiing,Alpine Skiing Men's Downhill,NOR
64,Kjetil Andr Aamodt,Lillehammer,Alpine Skiing,Alpine Skiing Men's Super G,NOR
65,Kjetil Andr Aamodt,Lillehammer,Alpine Skiing,Alpine Skiing Men's Giant Slalom,NOR
66,Kjetil Andr Aamodt,Lillehammer,Alpine Skiing,Alpine Skiing Men's Slalom,NOR
67,Kjetil Andr Aamodt,Lillehammer,Alpine Skiing,Alpine Skiing Men's Combined,NOR
68,Kjetil Andr Aamodt,Nagano,Alpine Skiing,Alpine Skiing Men's Downhill,NOR
69,Kjetil Andr Aamodt,Nagano,Alpine Skiing,Alpine Skiing Men's Super G,NOR
